aff                              v5.1.2        Remote "https://github.com/slamdata/purescript-aff.git"
aff-bus                          v4.0.0        Remote "https://github.com/slamdata/purescript-aff-bus.git"
aff-coroutines                   v7.0.0        Remote "https://github.com/purescript-contrib/purescript-aff-coroutines.git"
aff-promise                      v2.1.0        Remote "https://github.com/nwolverson/purescript-aff-promise.git"
aff-retry                        v1.2.1        Remote "https://github.com/Unisay/purescript-aff-retry.git"
ansi                             v5.0.0        Remote "https://github.com/hdgarrood/purescript-ansi.git"
argonaut                         v6.0.0        Remote "https://github.com/purescript-contrib/purescript-argonaut.git"
argonaut-codecs                  v6.0.2        Remote "https://github.com/purescript-contrib/purescript-argonaut-codecs.git"
argonaut-core                    v5.0.1        Remote "https://github.com/purescript-contrib/purescript-argonaut-core.git"
argonaut-generic                 v5.0.0        Remote "https://github.com/purescript-contrib/purescript-argonaut-generic.git"
argonaut-traversals              v7.0.0        Remote "https://github.com/purescript-contrib/purescript-argonaut-traversals.git"
array-views                      v0.0.2        Remote "https://github.com/klntsky/purescript-array-views.git"
arraybuffer                      v10.0.1       Remote "https://github.com/jacereda/purescript-arraybuffer.git"
arraybuffer-types                v2.0.0        Remote "https://github.com/purescript-contrib/purescript-arraybuffer-types.git"
arrays                           v5.3.1        Remote "https://github.com/purescript/purescript-arrays.git"
assert                           v4.1.0        Remote "https://github.com/purescript/purescript-assert.git"
avar                             v3.0.0        Remote "https://github.com/slamdata/purescript-avar.git"
b64                              v0.0.6        Remote "https://github.com/menelaos/purescript-b64.git"
basic-auth                       v1.0.3        Remote "https://github.com/oreshinya/purescript-basic-auth.git"
behaviors                        v8.0.0        Remote "https://github.com/paf31/purescript-behaviors.git"
bifunctors                       v4.0.0        Remote "https://github.com/purescript/purescript-bifunctors.git"
bigints                          v4.0.0        Remote "https://github.com/sharkdp/purescript-bigints.git"
biscotti-cookie                  v0.2.0        Remote "https://github.com/drewolson/purescript-biscotti-cookie.git"
biscotti-session                 v0.1.1        Remote "https://github.com/drewolson/purescript-biscotti-session.git"
bower-json                       v1.0.0        Remote "https://github.com/klntsky/purescript-bower-json.git"
bucketchain                      v0.3.0        Remote "https://github.com/Bucketchain/purescript-bucketchain.git"
bucketchain-basic-auth           v0.2.0        Remote "https://github.com/Bucketchain/purescript-bucketchain-basic-auth.git"
bucketchain-conditional          v0.2.0        Remote "https://github.com/Bucketchain/purescript-bucketchain-conditional.git"
bucketchain-cors                 v0.2.0        Remote "https://github.com/Bucketchain/purescript-bucketchain-cors.git"
bucketchain-csrf                 v0.1.0        Remote "https://github.com/Bucketchain/purescript-bucketchain-csrf.git"
bucketchain-header-utils         v0.2.0        Remote "https://github.com/Bucketchain/purescript-bucketchain-header-utils.git"
bucketchain-health               v0.2.0        Remote "https://github.com/Bucketchain/purescript-bucketchain-health.git"
bucketchain-history-api-fallback v0.3.0        Remote "https://github.com/Bucketchain/purescript-bucketchain-history-api-fallback.git"
bucketchain-logger               v0.3.0        Remote "https://github.com/Bucketchain/purescript-bucketchain-logger.git"
bucketchain-secure               v0.1.0        Remote "https://github.com/Bucketchain/purescript-bucketchain-secure.git"
bucketchain-simple-api           v3.0.0        Remote "https://github.com/Bucketchain/purescript-bucketchain-simple-api.git"
bucketchain-sslify               v0.2.0        Remote "https://github.com/Bucketchain/purescript-bucketchain-sslify.git"
bucketchain-static               v0.3.0        Remote "https://github.com/Bucketchain/purescript-bucketchain-static.git"
bytestrings                      v8.0.0        Remote "https://github.com/rightfold/purescript-bytestrings.git"
canvas                           v4.0.0        Remote "https://github.com/purescript-web/purescript-canvas.git"
catenable-lists                  v5.0.1        Remote "https://github.com/purescript/purescript-catenable-lists.git"
checked-exceptions               v3.1.0        Remote "https://github.com/natefaubion/purescript-checked-exceptions.git"
cheerio                          v0.2.0        Remote "https://github.com/icyrockcom/purescript-cheerio.git"
chirashi                         v1.0.0        Remote "https://github.com/justinwoo/purescript-chirashi.git"
choco-pie                        v5.0.0        Remote "https://github.com/justinwoo/purescript-chocopie.git"
colors                           v5.0.0        Remote "https://github.com/sharkdp/purescript-colors.git"
concur-react                     v0.3.9        Remote "https://github.com/ajnsit/purescript-concur.git"
console                          v4.2.0        Remote "https://github.com/purescript/purescript-console.git"
const                            v4.1.0        Remote "https://github.com/purescript/purescript-const.git"
contravariant                    v4.0.1        Remote "https://github.com/purescript/purescript-contravariant.git"
control                          v4.1.0        Remote "https://github.com/purescript/purescript-control.git"
coroutines                       v5.0.1        Remote "https://github.com/purescript-contrib/purescript-coroutines.git"
crypto                           v2.0.1        Remote "https://github.com/oreshinya/purescript-crypto.git"
css                              v4.0.0        Remote "https://github.com/slamdata/purescript-css.git"
cssom                            v0.0.2        Remote "https://github.com/danieljharvey/purescript-cssom.git"
data-algebrae                    v4.0.0        Remote "https://github.com/i-am-tom/purescript-data-algebrae.git"
datetime                         v4.1.1        Remote "https://github.com/purescript/purescript-datetime.git"
debug                            v4.0.0        Remote "https://github.com/garyb/purescript-debug.git"
decimals                         v5.0.0        Remote "https://github.com/sharkdp/purescript-decimals.git"
distributive                     v4.0.0        Remote "https://github.com/purescript/purescript-distributive.git"
dom-filereader                   v5.0.0        Remote "https://github.com/nwolverson/purescript-dom-filereader.git"
